attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
6677,水戸,ＮＨＫ札幌/スカイパーフェクＴＶ！（録）,2,札幌,8174,13:04,2004-09-23,第１日,第３５節,30,22.0,札幌厚別公園競技場,晴
6421,福岡,スカイパーフェクＴＶ！,2,大宮,8176,14:04,2004-09-23,第１日,第３５節,68,25.3,さいたま市大宮公園サッカー場,曇
7615,横浜FC,ＫＢＳ京都（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,京都,8177,14:05,2004-09-23,第１日,第３５節,48,29.7,京都市西京極総合運動公園陸上競技場兼球技場,曇
16728,山形,スカイパーフェクＴＶ！/テレビ神奈川（録）,2,川崎Ｆ,8178,16:04,2004-09-23,第１日,第３５節,65,25.4,等々力陸上競技場,曇
9543,仙台,Ｊ　ＳＰＯＲＴＳ,2,甲府,8179,18:34,2004-09-23,第１日,第３５節,78,23.6,山梨県小瀬スポーツ公園陸上競技場,曇
6079,鳥栖,スカイパーフェクＴＶ！（録）,2,山形,8181,14:00,2004-09-26,第１日,第３６節,66,20.8,山形県総合運動公園陸上競技場,曇
2403,札幌,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8182,14:03,2004-09-26,第１日,第３６節,85,20.0,江東区夢の島競技場,雨
14840,大宮,スカイパーフェクＴＶ！,2,仙台,8180,14:04,2004-09-26,第１日,第３６節,79,19.8,仙台スタジアム,曇時々雨
7468,京都,スカイパーフェクＴＶ！,2,福岡,8183,18:04,2004-09-26,第１日,第３６節,72,25.3,北九州市立本城陸上競技場,曇
3751,川崎Ｆ,スカイパーフェクＴＶ！,2,水戸,8184,19:04,2004-09-26,第１日,第３６節,71,18.8,笠松運動公園陸上競技場,曇
2934,甲府,Ｊ　ＳＰＯＲＴＳ,2,湘南,8185,19:03,2004-09-27,第２日,第３６節,89,20.2,平塚競技場,曇
5926,湘南,スカイパーフェクＴＶ！（録）,2,大宮,8188,14:00,2004-10-02,第１日,第３７節,41,31.1,さいたま市大宮公園サッカー場,晴
5682,京都,北海道放送/スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,札幌,8186,14:04,2004-10-02,第１日,第３７節,53,14.1,札幌厚別公園競技場,曇
10656,横浜FC,スカイパーフェクＴＶ！,2,川崎Ｆ,8189,14:04,2004-10-02,第１日,第３７節,47,28.0,等々力陸上競技場,晴
17632,福岡,東日本放送/スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,仙台,8187,14:05,2004-10-02,第１日,第３７節,54,25.3,宮城スタジアム,晴
7159,山形,ＮＨＫ山形（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8190,18:31,2004-10-02,第１日,第３７節,69,23.9,山梨県小瀬スポーツ公園陸上競技場,曇
2450,水戸,ＮＨＫ佐賀/ＮＨＫ水戸＊/スカイパーフェクＴＶ！（録）,2,鳥栖,8191,13:04,2004-10-03,第２日,第３７節,55,24.3,佐賀県総合運動場陸上競技場,晴時々曇
8801,川崎Ｆ,ＫＢＳ京都/Ｊ　ＳＰＯＲＴＳ,2,京都,8192,19:04,2004-10-15,第１日,第３８節,62,14.0,京都市西京極総合運動公園陸上競技場兼球技場,晴
1865,甲府,ＮＨＫ水戸＊/スカイパーフェクＴＶ！（録）,2,水戸,8193,13:05,2004-10-16,第２日,第３８節,59,17.3,水戸市立競技場,曇
2011,鳥栖,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8195,14:00,2004-10-16,第２日,第３８節,58,16.8,江戸川区陸上競技場,曇
8411,札幌,スカイパーフェクＴＶ！（録）,2,福岡,8197,14:00,2004-10-16,第２日,第３８節,44,22.0,東平尾公園博多の森球技場,晴
12744,大宮,ＮＨＫ山形/スカイパーフェクＴＶ！,2,山形,8194,14:04,2004-10-16,第２日,第３８節,57,16.4,山形県総合運動公園陸上競技場,曇
4552,仙台,スカイパーフェクＴＶ！,2,湘南,8196,14:04,2004-10-16,第２日,第３８節,60,16.9,平塚競技場,曇
5061,湘南,テレビ北海道/Ｊ　ＳＰＯＲＴＳ（録）,2,札幌,8198,13:05,2004-10-23,第１日,第３９節,46,9.2,札幌厚別公園競技場,晴
5003,水戸,スカイパーフェクＴＶ！（録）,2,横浜FC,8200,14:00,2004-10-23,第１日,第３９節,46,19.9,横浜市三ツ沢公園球技場,曇
6088,福岡,Ｊ　ＳＰＯＲＴＳ,2,甲府,8201,14:00,2004-10-23,第１日,第３９節,44,21.0,山梨県小瀬スポーツ公園陸上競技場,曇
8134,仙台,スカイパーフェクＴＶ！,2,川崎Ｆ,8199,14:04,2004-10-23,第１日,第３９節,43,19.8,等々力陸上競技場,曇
10391,山形,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,京都,8202,14:04,2004-10-23,第１日,第３９節,45,19.1,京都市西京極総合運動公園陸上競技場兼球技場,曇
2817,大宮,スカイパーフェクＴＶ！（録）,2,鳥栖,8203,13:01,2004-10-24,第２日,第３９節,44,25.9,鳥栖スタジアム,晴
4556,川崎Ｆ,Ｊ　ＳＰＯＲＴＳ,2,大宮,8204,13:03,2004-10-30,第１日,第４０節,88,12.5,さいたま市大宮公園サッカー場,雨
11470,水戸,ＴＶＱ九州放送/スカイパーフェクＴＶ！（録）,2,福岡,8205,13:04,2004-10-30,第１日,第４０節,56,23.4,東平尾公園博多の森球技場,晴
12023,札幌,東北放送/スカイパーフェクＴＶ！,2,仙台,8206,14:04,2004-10-30,第１日,第４０節,71,16.0,仙台スタジアム,曇
2711,京都,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,湘南,8207,14:04,2004-10-30,第１日,第４０節,89,13.7,平塚競技場,雨
2401,鳥栖,ＮＨＫ甲府/スカイパーフェクＴＶ！（録）,2,甲府,8208,14:04,2004-10-30,第１日,第４０節,76,11.9,山梨県小瀬スポーツ公園陸上競技場,雨
6423,横浜FC,山形放送/Ｊ　ＳＰＯＲＴＳ,2,山形,8209,13:33,2004-10-31,第２日,第４０節,70,20.0,山形県総合運動公園陸上競技場,曇
11792,鳥栖,ＮＨＫ札幌/スカイパーフェクＴＶ！（録）,2,札幌,8210,14:03,2004-11-06,第１日,第４１節,59,20.9,札幌ドーム,屋内
6656,湘南,ＮＨＫ山形/スカイパーフェクＴＶ！,2,山形,8211,14:03,2004-11-06,第１日,第４１節,53,18.7,山形県総合運動公園陸上競技場,晴
9293,川崎Ｆ,ＮＨＫ福岡/Ｊ　ＳＰＯＲＴＳ（録）,2,福岡,8215,14:03,2004-11-06,第１日,第４１節,47,21.5,東平尾公園博多の森球技場,晴
8112,仙台,ＮＨＫ水戸＊/ＮＨＫ仙台/スカイパーフェクＴＶ！,2,水戸,8212,14:04,2004-11-06,第１日,第４１節,57,20.9,笠松運動公園陸上競技場,晴
6109,大宮,スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8213,14:04,2004-11-06,第１日,第４１節,63,21.0,横浜市三ツ沢公園球技場,晴
8921,甲府,ＫＢＳ京都（録）/スカイパーフェクＴＶ！（録）,2,京都,8214,14:04,2004-11-06,第１日,第４１節,41,21.9,京都市西京極総合運動公園陸上競技場兼球技場,晴
7151,札幌,Ｊ　ＳＰＯＲＴＳ（録）,2,川崎Ｆ,8218,14:00,2004-11-20,第１日,第４２節,40,18.3,等々力陸上競技場,晴のち曇
5021,横浜FC,スカイパーフェクＴＶ！（録）,2,甲府,8220,14:00,2004-11-20,第１日,第４２節,46,17.6,山梨県小瀬スポーツ公園陸上競技場,晴
2269,京都,ＫＢＳ京都（録）/スカイパーフェクＴＶ！（録）,2,鳥栖,8221,14:01,2004-11-20,第１日,第４２節,42,18.1,鳥栖スタジアム,晴
10546,水戸,テレビ埼玉/スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ,2,大宮,8217,14:03,2004-11-20,第１日,第４２節,43,18.3,さいたま市大宮公園サッカー場,晴
15412,山形,ＮＨＫ仙台/ＮＨＫ山形/スカイパーフェクＴＶ！,2,仙台,8216,14:04,2004-11-20,第１日,第４２節,52,14.5,仙台スタジアム,晴
3926,福岡,スカイパーフェクＴＶ！,2,湘南,8219,14:04,2004-11-20,第１日,第４２節,48,17.6,平塚競技場,晴
10010,甲府,スカイパーフェクＴＶ！（録）,2,川崎Ｆ,8224,13:00,2004-11-23,第１日,第４３節,44,19.2,等々力陸上競技場,晴
6287,湘南,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8225,13:00,2004-11-23,第１日,第４３節,51,18.3,横浜市三ツ沢公園球技場,晴
15444,鳥栖,テレビ西日本（録）/スカイパーフェクＴＶ！（録）,2,福岡,8227,13:00,2004-11-23,第１日,第４３節,39,18.6,東平尾公園博多の森球技場,晴
19873,大宮,テレビ埼玉/Ｊ　ＳＰＯＲＴＳ,2,札幌,8222,13:02,2004-11-23,第１日,第４３節,42,21.4,札幌ドーム,屋内
10579,仙台,ＮＨＫ京都/ＮＨＫ仙台/スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,京都,8226,13:04,2004-11-23,第１日,第４３節,44,19.3,京都市西京極総合運動公園陸上競技場兼球技場,晴
4327,山形,ＮＨＫ水戸＊/スカイパーフェクＴＶ！,2,水戸,8223,13:05,2004-11-23,第１日,第４３節,45,18.8,笠松運動公園陸上競技場,晴
4780,水戸,スカイパーフェクＴＶ！（録）,2,湘南,8231,14:00,2004-11-27,第１日,第４４節,37,18.6,平塚競技場,晴
7146,札幌,山梨放送/スカイパーフェクＴＶ！（録）,2,甲府,8232,14:00,2004-11-27,第１日,第４４節,23,20.0,山梨県小瀬スポーツ公園陸上競技場,晴
12213,福岡,山形放送/Ｊ　ＳＰＯＲＴＳ/福岡放送（録）,2,山形,8228,14:03,2004-11-27,第１日,第４４節,51,11.6,山形県総合運動公園陸上競技場,曇
7493,京都,スカイパーフェクＴＶ！/テレビ埼玉（録）/ＫＢＳ京都（録）,2,大宮,8230,14:03,2004-11-27,第１日,第４４節,33,17.5,さいたま市大宮公園サッカー場,晴
15101,横浜FC,ＮＨＫ仙台/スカイパーフェクＴＶ！,2,仙台,8229,14:04,2004-11-27,第１日,第４４節,42,13.6,仙台スタジアム,晴
5650,川崎Ｆ,ＮＨＫ佐賀/Ｊ　ＳＰＯＲＴＳ（録）,2,鳥栖,8233,14:04,2004-11-27,第１日,第４４節,46,15.1,鳥栖スタジアム,晴
4423,山形,群馬テレビ/スカイパーフェクＴＶ！,2,草津,8719,14:04,2005-03-05,第１日,第１節,31,8.1,群馬県立敷島公園県営サッカー・ラグビー場,曇のち晴
7721,横浜FC,スカイパーフェクＴＶ！,2,湘南,8720,14:04,2005-03-05,第１日,第１節,31,10.5,平塚競技場,曇
13039,福岡,スカイパーフェクＴＶ！,2,鳥栖,8722,14:04,2005-03-05,第１日,第１節,37,7.9,鳥栖スタジアム,曇
17375,徳島,ＮＨＫ仙台/Ｊ　ＳＰＯＲＴＳ/ＮＨＫ徳島（録）,2,仙台,8717,14:05,2005-03-05,第１日,第１節,65,4.6,仙台スタジアム,曇
6640,札幌,山梨放送/スカイパーフェクＴＶ！,2,甲府,8721,14:05,2005-03-05,第１日,第１節,17,10.2,山梨県小瀬スポーツ公園陸上競技場,曇
4138,京都,ＮＨＫ水戸＊/スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,水戸,8718,14:06,2005-03-05,第１日,第１節,68,4.9,笠松運動公園陸上競技場,晴
5843,仙台,Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8724,14:00,2005-03-12,第１日,第２節,25,11.4,山梨県小瀬スポーツ公園陸上競技場,曇
4653,山形,Ｊ　ＳＰＯＲＴＳ,2,横浜FC,8723,14:04,2005-03-12,第１日,第２節,33,12.4,横浜市三ツ沢公園球技場,晴のち曇
8226,湘南,ＮＨＫ徳島/スカイパーフェクＴＶ！,2,徳島,8726,14:04,2005-03-12,第１日,第２節,36,6.5,徳島県鳴門総合運動公園陸上競技場,曇一時雪
11185,水戸,ＮＨＫ福岡/ＮＨＫ水戸＊/スカイパーフェクＴＶ！（録）,2,福岡,8727,14:04,2005-03-12,第１日,第２節,46,3.6,東平尾公園博多の森球技場,曇
6604,草津,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,京都,8725,14:07,2005-03-12,第１日,第２節,57,7.0,京都市西京極総合運動公園陸上競技場兼球技場,曇
17607,鳥栖,ＮＨＫ札幌/スカイパーフェクＴＶ！（録）,2,札幌,8728,13:04,2005-03-13,第２日,第２節,50,19.3,札幌ドーム,屋内
2576,徳島,ＮＨＫ水戸＊/Ｊ　ＳＰＯＲＴＳ（録）,2,水戸,8730,14:00,2005-03-19,第１日,第３節,29,10.9,笠松運動公園陸上競技場,晴
6305,横浜FC,スカイパーフェクＴＶ！（録）,2,鳥栖,8733,14:00,2005-03-19,第１日,第３節,37,16.1,鳥栖スタジアム,晴
6143,甲府,ＮＨＫ山形/スカイパーフェクＴＶ！（録）,2,山形,8729,14:04,2005-03-19,第１日,第３節,43,5.3,山形県総合運動公園陸上競技場,曇のち晴
3572,札幌,スカイパーフェクＴＶ！/群馬テレビ（録）,2,草津,8731,14:04,2005-03-19,第１日,第３節,29,10.7,群馬県立敷島公園県営サッカー・ラグビー場,晴
5081,京都,Ｊ　ＳＰＯＲＴＳ/ＫＢＳ京都（録）,2,湘南,8732,14:04,2005-03-19,第１日,第３節,37,14.0,平塚競技場,晴
15247,福岡,東北放送/スカイパーフェクＴＶ！,2,仙台,8734,14:04,2005-03-20,第２日,第３節,52,9.4,仙台スタジアム,曇
8243,湘南,Ｊ　ＳＰＯＲＴＳ（録）,2,福岡,8739,14:00,2005-03-26,第１日,第４節,51,15.4,東平尾公園博多の森球技場,曇
12127,仙台,スカイパーフェクＴＶ！,2,札幌,8735,14:04,2005-03-26,第１日,第４節,45,20.1,札幌ドーム,屋内
4387,草津,Ｊ　ＳＰＯＲＴＳ,2,横浜FC,8736,14:04,2005-03-26,第１日,第４節,30,14.4,横浜市三ツ沢公園球技場,晴
5727,山形,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,京都,8737,14:04,2005-03-26,第１日,第４節,30,15.0,京都市西京極総合運動公園陸上競技場兼球技場,晴
5325,鳥栖,スカイパーフェクＴＶ！（録）,2,徳島,8738,14:04,2005-03-26,第１日,第４節,29,16.7,徳島県鳴門総合運動公園陸上競技場,晴
5498,水戸,スカイパーフェクＴＶ！（録）,2,甲府,8740,14:00,2005-03-27,第２日,第４節,17,21.7,山梨県小瀬スポーツ公園陸上競技場,晴
6683,京都,ＫＢＳ京都（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,鳥栖,8745,13:59,2005-04-02,第１日,第５節,49,19.7,鳥栖スタジアム,曇
4982,甲府,スカイパーフェクＴＶ！（録）,2,湘南,8744,14:00,2005-04-02,第１日,第５節,46,13.1,平塚競技場,曇
14867,横浜FC,Ｊ　ＳＰＯＲＴＳ,2,仙台,8741,14:04,2005-04-02,第１日,第５節,50,10.3,仙台スタジアム,晴
4529,福岡,スカイパーフェクＴＶ！,2,山形,8742,14:04,2005-04-02,第１日,第５節,24,15.9,山形県総合運動公園陸上競技場,晴
2561,徳島,スカイパーフェクＴＶ！/群馬テレビ（録）,2,草津,8743,14:04,2005-04-02,第１日,第５節,39,13.9,群馬県立敷島公園県営サッカー・ラグビー場,晴のち曇
3351,札幌,ＮＨＫ水戸＊/スカイパーフェクＴＶ！（録）,2,水戸,8746,14:00,2005-04-03,第２日,第５節,57,16.3,笠松運動公園陸上競技場,晴
10939,湘南,札幌テレビ/スカイパーフェクＴＶ！（録）,2,札幌,8747,14:00,2005-04-09,第１日,第６節,49,20.1,札幌ドーム,屋内
5257,鳥栖,Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8749,14:00,2005-04-09,第１日,第６節,36,24.0,山梨県小瀬スポーツ公園陸上競技場,晴
3205,水戸,スカイパーフェクＴＶ！（録）,2,横浜FC,8748,14:01,2005-04-09,第１日,第６節,53,18.4,横浜市三ツ沢公園球技場,晴
4086,山形,スカイパーフェクＴＶ！,2,徳島,8750,14:04,2005-04-09,第１日,第６節,31,18.9,徳島県鳴門総合運動公園陸上競技場,晴
6791,草津,Ｊ　ＳＰＯＲＴＳ,2,福岡,8751,14:04,2005-04-09,第１日,第６節,60,24.4,東平尾公園博多の森球技場,晴
7556,仙台,ＮＨＫ京都/スカイパーフェクＴＶ！,2,京都,8752,14:04,2005-04-10,第２日,第６節,48,26.5,京都市西京極総合運動公園陸上競技場兼球技場,晴
3956,甲府,スカイパーフェクＴＶ！（録）,2,徳島,8753,19:04,2005-04-15,第１日,第７節,68,15.3,徳島県鳴門総合運動公園陸上競技場,曇
1647,湘南,Ｊ　ＳＰＯＲＴＳ,2,山形,8754,13:04,2005-04-16,第２日,第７節,59,9.8,Ｊヴィレッジスタジアム,晴
4419,草津,ＮＨＫ水戸＊/Ｊ　ＳＰＯＲＴＳ（録）,2,水戸,8755,14:00,2005-04-16,第２日,第７節,46,11.6,笠松運動公園陸上競技場,晴
7437,札幌,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,京都,8756,14:04,2005-04-16,第２日,第７節,25,22.8,鹿児島県立鴨池陸上競技場,晴
7906,横浜FC,スカイパーフェクＴＶ！,2,福岡,8757,14:04,2005-04-16,第２日,第７節,47,18.2,東平尾公園博多の森球技場,晴
13904,鳥栖,スカイパーフェクＴＶ！（録）,2,仙台,8758,14:00,2005-04-17,第３日,第７節,36,15.0,仙台スタジアム,晴
9767,福岡,北海道放送/Ｊ　ＳＰＯＲＴＳ,2,札幌,8759,13:04,2005-04-23,第１日,第８節,50,19.3,札幌ドーム,屋内
4134,仙台,群馬テレビ（録）/スカイパーフェクＴＶ！（録）,2,草津,8760,14:00,2005-04-23,第１日,第８節,25,17.6,群馬県立敷島公園県営サッカー・ラグビー場,晴
5104,山形,スカイパーフェクＴＶ！（録）,2,鳥栖,8763,14:00,2005-04-23,第１日,第８節,32,18.3,鳥栖スタジアム,曇
5024,徳島,スカイパーフェクＴＶ！,2,横浜FC,8761,14:04,2005-04-23,第１日,第８節,23,19.8,横浜市三ツ沢公園球技場,晴
5536,京都,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,甲府,8762,14:04,2005-04-23,第１日,第８節,17,20.5,山梨県小瀬スポーツ公園陸上競技場,晴
5862,水戸,Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8764,19:01,2005-04-23,第１日,第８節,40,15.3,平塚競技場,晴
6249,水戸,スカイパーフェクＴＶ！（録）,2,山形,8766,14:00,2005-04-30,第１日,第９節,20,20.4,山形県総合運動公園陸上競技場,晴のち曇
3043,鳥栖,群馬テレビ（録）/スカイパーフェクＴＶ！（録）,2,草津,8767,14:00,2005-04-30,第１日,第９節,29,25.4,群馬県立敷島公園県営サッカー・ラグビー場,晴
13457,湘南,スカイパーフェクＴＶ！,2,仙台,8765,14:04,2005-04-30,第１日,第９節,23,22.6,仙台スタジアム,晴
3684,甲府,Ｊ　ＳＰＯＲＴＳ,2,横浜FC,8768,14:04,2005-04-30,第１日,第９節,33,21.7,横浜市三ツ沢公園球技場,晴
5689,札幌,ＮＨＫ徳島/Ｊ　ＳＰＯＲＴＳ（録）,2,徳島,8769,14:04,2005-04-30,第１日,第９節,64,22.7,徳島県鳴門総合運動公園陸上競技場,晴
10239,京都,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,福岡,8770,14:04,2005-04-30,第１日,第９節,57,25.9,東平尾公園博多の森球技場,曇
11727,徳島,ＫＢＳ京都/四国放送/スカイパーフェクＴＶ！（録）,2,京都,8771,14:05,2005-05-03,第１日,第１０節,30,26.6,京都市西京極総合運動公園陸上競技場兼球技場,晴
3512,鳥栖,ＮＨＫ水戸＊/スカイパーフェクＴＶ！（録）,2,水戸,8772,13:04,2005-05-04,第２日,第１０節,38,23.2,笠松運動公園陸上競技場,晴
