,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
1202,1203.0,0.18582890821296918,ok,0.6754070723339757,1,0.8173611374196494,-3.9973896454487665,-2.6811640931924896,-1.2619094946773755,3,4,6.184150904505035,2
1203,1204.0,0.18833791394673707,ok,0.7301943853057065,1,0.7405284211722564,-3.998927085300549,-1.360801611992327,-1.347819823626851,50,2,8.183726861667099,2
1204,1205.0,0.18365017461424574,ok,0.8449966078087037,1,0.6614217183723289,-3.344088915772105,-1.9784439389666757,-1.6177815131044975,3,4,6.89326850986126,0
1205,1206.0,0.1845581555666243,ok,0.6355367034474777,1,0.7683276734588396,-3.6385277593094445,-1.7372673579310582,-1.2059950382679525,3,4,6.277359812384466,2
1206,1207.0,0.18547809060996873,ok,0.7074565774007887,1,0.5705169667949409,-3.8599231254728004,-0.640843468440299,-1.493298364938592,5,0,6.643246382750203,2
1207,1208.0,0.18403926012913022,ok,0.5987343804228445,1,0.7153166898802635,-1.9896536751757588,-3.0020650831451525,-1.9195383554579524,3,4,6.087184780171456,2
1208,1209.0,0.18436746514903377,ok,0.6246580754232712,1,0.5916092555114696,-2.238118745561276,-2.4207095604435946,-1.001256710406772,1,4,5.9170714872751295,1
1209,1210.0,0.18675397200031188,ok,0.4797262494586907,0,0.6872696574261254,-3.477099796542806,-0.13649002375011532,-1.4228121946754007,3,3,6.379342395284876,2
1210,1211.0,0.2070843664715551,ok,0.6632531187190573,2,0.7284764129050278,1.2938275571640903,-2.065303566816206,-1.5379805345979773,10,4,6.585844309178693,0
1211,1212.0,0.18296500085117573,ok,0.5378206293903923,1,0.7060772558609152,-2.843774859232518,-1.5224135568864765,-1.6701121220246962,3,4,6.022961304521977,2
1212,1213.0,0.19971181658510617,ok,0.6479187268270056,1,0.619320423462697,0.8529565115854396,-1.235856246782119,-1.0651177009847297,20,1,5.64738760866461,2
1213,1214.0,0.1833477049561006,ok,0.724494958440231,1,0.6646027605018731,-3.1996956141536663,-2.212167678179495,-1.1313070776227432,3,4,6.504337221736919,2
1214,1215.0,0.18570816764373774,ok,0.6929440416238214,3,0.6438043961598687,-2.5773418760085933,-1.8146133386686676,-1.2924138393351736,5,4,6.212698592291502,2
1215,1216.0,0.20459857750667074,ok,0.5656059357148953,1,0.6100832898336191,-3.759765680779952,-0.8040100426891539,-2.724476332721598,3,4,6.128192140394784,2
1216,1217.0,0.1848594984579812,ok,0.7573558959585159,1,0.681153066650799,-1.610586578445077,-1.6474117587974948,-1.3603636273789166,1,4,5.84095491928661,0
1217,1218.0,0.18543121244453353,ok,0.6819278180072853,1,0.5540279900426748,-3.0541087369638587,-2.3192378056154603,-1.5883836035623384,3,4,6.701377034169764,2
1218,1219.0,0.18319064591858988,ok,0.5086955893074145,1,0.6967894835209104,-3.3058790659852177,-2.8389106192217426,-1.4447603937365256,3,2,7.084000178376923,2
1219,1220.0,0.18577074444422734,ok,0.306817211588033,1,0.7601342032936383,-3.6204351207870555,-2.5515470104551703,-1.1981154737293809,3,4,6.340157298084146,2
1220,1221.0,0.2616711613075389,ok,0.614315183241014,0,0.5816194879118278,-0.08490983765610238,-0.9609968130471875,-3.186192775970076,50,4,6.005572069582586,2
1221,1222.0,0.18420223656274445,ok,0.5816476473201451,1,0.6534370628681851,-2.7654552636447183,-1.3886028898792975,-1.7571071370872096,5,0,6.4236327059608165,1
1222,1223.0,0.18208956901925233,ok,0.6725822302631047,1,0.6324841700869119,-2.9521757321847835,-2.0628667202739734,-1.3641656242044653,3,4,6.191557509641144,0
1223,1224.0,0.18329493080944026,ok,0.7450437806744495,1,0.6009732914656837,-1.8864043192873432,-2.1259826843092173,-1.6937813776310802,3,4,5.774857601404645,0
1224,1225.0,0.18572363808980805,ok,0.7223009995094077,1,0.5615312925818619,-2.233996718822462,-2.428098999977234,-1.8187560387378485,1,3,5.711129977485606,0
1225,1226.0,0.18708777757003045,ok,0.7071332709335195,2,0.5706116288865036,-2.3883266175170084,-1.9088666630442712,-1.988798522575285,3,4,5.895787495866164,0
1226,1227.0,0.18471613730858072,ok,0.7724073816097254,1,0.5066737467177644,-2.068918084311501,-2.7299477868851856,-1.544032507295644,10,4,5.975939837000918,0
1227,1228.0,0.18828659661215838,ok,0.7342620717573135,1,0.5403753032674233,-2.663254836588274,-3.349963716465904,-2.119664927959855,3,1,6.130617967205443,0
1228,1229.0,0.1871010934229864,ok,0.8039422854538908,3,0.5855510144034345,-1.736289468040815,-3.169817019499242,-1.5014971327419795,20,4,5.622357492522494,0
1229,1230.0,0.1833368835361288,ok,0.6745262836975441,1,0.6215983788790502,-2.462841415192967,-2.6401212790207005,-1.6163792199875036,3,4,6.201142819123734,0
1230,1231.0,0.18317707324488375,ok,0.6591348735315781,1,0.6017182287808425,-2.321435410950258,-1.5546392174195782,-1.3977264448783875,5,4,5.868491435827571,0
1231,1232.0,0.19540897453011943,ok,0.9396945719473195,1,0.633097828028435,-2.5595239831971455,-0.5246361546965383,-2.5948307641790906,3,4,6.067259773916457,0
1232,1233.0,0.18440694131765875,ok,0.7113124838459727,1,0.5484086809406787,-2.196342805451752,-3.003668136888334,-1.4767063836964058,1,2,5.537088117889215,0
1233,1234.0,0.18762136533698084,ok,0.7851964335635594,0,0.5948871449139133,-2.661252542326782,-2.265545441517742,-2.2835804420454715,3,4,6.295352298469546,0
1234,1235.0,0.184411021871927,ok,0.643251034905809,1,0.6094627066801189,-2.9153505277258325,-1.1188142207963847,-1.3593489437078716,50,4,5.922648311608305,0
1235,1236.0,0.18553045120116216,ok,0.6879277194977689,1,0.5285480121032042,-2.4467495222533957,-2.0482542198795963,-1.2786278695432647,3,0,6.239422701863385,0
1236,1237.0,0.18331588906189422,ok,0.5492253785921271,1,0.5856873140608948,-2.8113252920882044,-1.8128347654354315,-1.5761918213561272,3,4,5.790534567921369,0
1237,1238.0,0.29735222217068435,ok,0.6281566739312311,2,0.5632282699563397,-2.037266793520346,-1.7191307353183758,-3.3855083851773693,5,4,6.370243396900681,0
1238,1239.0,0.18379765955617694,ok,0.601053997355643,1,0.6223003235012244,-2.751125870229418,-2.189362990524703,-1.6502289953218578,3,3,6.9686767305897135,0
1239,1240.0,0.18255763788209095,ok,0.759430347265372,1,0.6392521285020206,-2.9326441714137412,-1.3034900417958832,-1.7180639323813915,1,4,6.109146692556804,0
1240,1241.0,0.18408207607574895,ok,0.9810006808636762,1,0.5733428234551198,-2.1588469723675248,-2.4428279896997553,-1.4222326629488382,3,4,6.01369972800249,0
1241,1242.0,0.18869979543710746,ok,0.7002102118193779,3,0.6078721614700319,-2.6118529150165624,-1.9665296781171637,-1.8539944958764374,10,1,6.525855759231368,0
1242,1243.0,0.18682194954541487,ok,0.6707251745729402,1,0.6353691135905624,-1.9494425878787087,-1.520339843657874,-1.2274841695307597,3,4,7.417853183487704,0
1243,1244.0,0.18541838786741907,ok,0.7456822200774229,1,0.5138796360964522,-1.5290824492593917,-2.58550157213371,-1.3128344001852845,20,4,6.453122376906246,0
1244,1245.0,0.1847232308697792,ok,0.6276823704811857,1,0.5894580485451044,-2.3594450731069836,-2.8016056712748236,-1.5091089076103785,3,4,6.18061533356317,0
1245,1246.0,0.18438304497045574,ok,0.7741867648045088,1,0.6276544291247589,-3.0433581098871283,-1.1903578172618756,-1.447223995176952,5,4,5.4218591142959065,0
1246,1247.0,0.1883931204605802,ok,0.5248242853107716,0,0.6518732487608968,-2.7374511647964797,-1.682452933161848,-1.3690340937209813,3,2,6.601311228784117,0
1247,1248.0,0.18738719256848216,ok,0.8707541936539975,1,0.5762649024807627,-3.1289203393480105,-0.887504092648467,-1.1531157135016359,1,4,5.707480435965398,0
1248,1249.0,0.18382333965760572,ok,0.6517909855365611,1,0.6154010165530392,-2.423945030419599,-2.07694849379674,-1.5948967558700606,3,4,6.782342632898065,0
1249,1250.0,0.18872489572812037,ok,0.44670987216537683,1,0.5380605177236283,-2.5329549828702698,-1.428162467606767,-1.8946729279100165,50,0,6.320003229000569,0
1250,1251.0,0.1869748733887277,ok,0.6121466597435131,2,0.6643652111110893,-2.956527467481433,-1.8391658050987834,-1.2205830122101726,3,4,5.962516797636536,0
1251,1252.0,0.18318083501412222,ok,0.593035382360984,1,0.6429589681805249,-1.8047322041519702,-0.6783764527562091,-1.0487783023992665,3,4,6.275232919338311,0
1252,1253.0,0.18434803671814526,ok,0.5679823897084434,1,0.5510767506666084,-2.8514696189068864,-0.26811190551270025,-1.764264125905702,5,3,6.094509283277022,0
1253,1254.0,0.1839351114837789,ok,0.7203910655597182,1,0.6196947348721962,-3.177896676490457,-2.223204318607099,-1.6732785728462432,3,4,5.8180706098751696,0
1254,1255.0,0.1962913698511822,ok,0.6917328883348661,3,0.6068440143264946,-2.270150436183065,-1.0426038261441977,-2.4148725360439327,1,4,6.851005246208901,0
1255,1256.0,0.18465997684610302,ok,0.6721161923251301,1,0.5955613518095307,-2.96075516069484,-1.5953723289834691,-1.5413226303274747,3,1,6.440111863303159,0
1256,1257.0,0.1868552980327336,ok,0.8157086776850365,1,0.6498699732348991,-2.664652125228537,-2.422346865483376,-1.0017831018014327,10,4,6.186107236222031,0
1257,1258.0,0.1840677906360588,ok,0.8368239420698277,1,0.6653697045297791,-3.2645819628347983,-2.8576537646844984,-1.3040789056850886,3,4,6.365482800655837,0
1258,1259.0,0.2268753812099861,ok,0.638983812776196,1,0.5584977702976204,1.9597543844186194,-2.324835260557691,-1.1095884188248362,20,4,5.940722340518742,0
1259,1260.0,0.1860000995241559,ok,0.7311956490522891,0,0.675947855561389,-3.0850013047202545,-3.097706445075484,-1.3973132972155349,3,4,6.045960130930863,0
1260,1261.0,0.1862673590304202,ok,0.7938776164711142,1,0.4800946555546186,-2.1282050579153258,-1.957170815047202,-1.473293936222683,5,2,6.678772181602812,0
1261,1262.0,0.18372832733213695,ok,0.6563918357955495,1,0.6336150652643328,-2.7880272866291635,-2.6619974425395165,-1.3322860816194586,3,4,6.239089746285493,0
1262,1263.0,0.18425781827609786,ok,0.6986397140589713,1,0.6282295131584656,-2.5445761951585313,-1.2386731208096604,-2.043506394659847,1,4,6.501913314251217,0
1263,1264.0,0.1882784846895858,ok,0.552861983007871,2,0.5778642334406525,-3.4750171583214597,-1.7394904411678846,-1.2758089201665526,3,4,6.148969522813455,0
1264,1265.0,0.18330289737044558,ok,0.6827327515822462,1,0.592521754706397,-3.381150338585573,-1.397459371908951,-1.1742786549527215,50,0,5.865528953585988,0
1265,1266.0,0.18302417666172804,ok,0.6085316250806873,1,0.6622895701941928,-3.2181716240934315,-2.0985580189978057,-1.6025095324221936,3,4,6.604863288928718,0
1266,1267.0,0.18427129555927965,ok,0.5849117963845716,1,0.6042171204005065,-0.9692724856843475,-2.5834753226595857,-1.7841491748267995,3,3,5.723507369318903,0
1267,1268.0,0.18561177791608555,ok,0.7149240336895246,3,0.6546858173911555,-3.0055522026758745,-0.4673340069506018,-1.4500653395494336,5,4,6.022932759824217,0
1268,1269.0,0.18523813387289187,ok,0.6293090483949721,1,0.6424575055393696,-2.740600200976559,-1.615785031245999,-1.2497474334623988,3,4,5.574950453681227,0
1269,1270.0,0.186043440313415,ok,0.7492512009609865,1,0.619427435272606,-2.4582496756669334,-2.2607242097246987,-1.5179375469518768,1,1,6.294161298052492,0
1270,1271.0,0.18537094112914249,ok,0.8982439802846095,1,0.5675763027680542,-3.3017370219876705,-1.8754652317667788,-1.3979415263742594,3,4,6.382923924660009,0
1271,1272.0,0.36815471536811134,ok,0.643616186605145,1,0.6745767224555865,-2.889551179135304,-2.9407424976643664,-3.918022234806646,10,4,6.522427717440438,0
1272,1273.0,0.18798492860485275,ok,0.49602917063970037,1,0.5282750753526662,-3.112572678060342,-1.088624185158145,-1.7222092993551663,3,4,8.09822081044851,0
1273,1274.0,0.18781951774373315,ok,0.5752476594106497,0,0.49570551466995216,-3.520220196470224,-1.3266627167295173,-1.0983749327922987,20,4,6.730486641709394,0
1274,1275.0,0.18382741423235227,ok,0.6178350688847976,1,0.6882044022270674,-2.6479579473141306,-2.469151791689966,-1.9446901787680169,3,4,6.0981339793128715,0
1275,1276.0,0.18375882527931525,ok,0.6666607516606998,1,0.5853117344765962,-2.3154596130323473,-0.9481485110750864,-1.3503495673599564,5,2,6.218865658868757,0
1276,1277.0,0.1875629991661227,ok,0.5973670507812956,2,0.6304733030542181,-3.636308391138813,-2.160524292601317,-1.5611274439289122,3,4,7.031901537192495,1
1277,1278.0,0.3054261775538233,ok,0.7378938232470452,1,0.6048257753904535,2.5635745486482278,-1.9977618919503404,-1.2050083104234417,1,4,5.903172016648114,0
1278,1279.0,0.18475025912253354,ok,0.6811746123693379,1,0.6563376856201802,-1.3531802424097448,-1.5530249773007025,-1.6479761046964665,3,0,7.196791242951267,0
1279,1280.0,0.27253890480176596,ok,0.536995380391377,1,0.6792735065035809,-1.684265804812492,-0.8178935240463697,-3.264517786539859,50,4,6.403753346647952,0
1280,1281.0,0.18604877481364812,ok,0.706196235732509,3,0.6147821172238733,-3.3717998238547535,-1.8335377875069103,-1.476311056314877,3,3,5.77663271257949,1
1281,1282.0,0.18349511927149334,ok,0.7711695809400567,1,0.6429185405418304,-3.1491075278967857,-2.353704257341835,-1.4127846504881514,3,4,5.995852331538236,0
1282,1283.0,0.18449194938646593,ok,0.65396062566245,1,0.5623921773589985,-1.9391876820980691,-2.720242071107038,-1.2558095483861467,5,4,6.319740266444258,0
1283,1284.0,0.18559831623389142,ok,0.7243038897442398,1,0.7080584072145109,-2.8950639854199887,-2.0940315250934582,-1.3249915132228576,3,1,5.6521306427460045,0
1284,1285.0,0.18976149307068732,ok,0.8558832562243406,1,0.6669476991307941,-3.8682925911779744,-3.3159536674754007,-1.1553166743495078,1,4,6.141724387446212,1
1285,1286.0,0.18326462348051484,ok,0.6944245470376066,1,0.6978605012633708,-3.45915753274033,-1.7147142742234185,-1.5522225397513976,3,4,6.460954301817958,0
1286,1287.0,0.19060020536267286,ok,0.5632691018214429,0,0.5417532967292445,-2.538018410325212,-1.4847712240967512,-1.0415385434073126,10,4,6.615131836517504,0
1287,1288.0,0.1840413892791953,ok,0.631536866896223,1,0.59492363909062,-3.0041404917032213,-1.1810064755164926,-1.6265903366977457,3,4,6.82922939887927,0
1288,1289.0,0.18433107862210135,ok,0.5133280453378518,1,0.6226079337713821,-3.294433567495377,-2.484320390790326,-1.3788875322122587,3,2,5.955524666184988,1
1289,1290.0,0.18997247754221228,ok,0.6682799660887696,2,0.6427301640013892,-3.691491640349969,-0.6135542384099006,-1.1086670789620041,20,4,6.25214086464753,0
1290,1291.0,0.18428358368731018,ok,0.75987791786575,1,0.5804841927737665,-2.120542202660385,-1.9034556428051719,-1.4603089442087893,5,4,6.0774555275850926,0
1291,1292.0,0.18324614563682326,ok,0.6431064456810743,1,0.680851556102503,-3.9992092328571136,-3.0767908055008113,-1.8417297771328434,3,4,5.840261603354666,0
1292,1293.0,0.18516059638877866,ok,0.61847146021406,1,0.6515146188607401,-2.7329344239368165,-1.3718259713898053,-1.2570676373083602,1,4,5.483764482699112,1
1293,1294.0,0.18735448214975903,ok,0.9177760197249004,3,0.6918631516323301,-3.131098535357233,-2.3170448127561873,-1.5325052803545283,3,0,6.523008300135025,0
1294,1295.0,0.18506792767552127,ok,0.593469526647894,1,0.7169400865713788,-3.8050047814602905,-1.6818935467488676,-1.0014030367630489,3,3,6.192786294872886,0
1295,1296.0,0.18553643102050058,ok,0.8814933247519264,1,0.5178483391023837,-3.5482932693961926,-2.024559279592397,-1.6886166360092902,50,4,6.3458986432169215,0
1296,1297.0,0.18601352002674032,ok,0.7129412680113768,1,0.662432979758214,-2.8534137370273074,-2.771597166136974,-1.1898866599964708,3,4,7.586916800684454,1
1297,1298.0,0.18325836890148195,ok,0.6697910832575379,1,0.7279948482811416,-3.399592889573175,-1.9982012880926594,-1.3069746875128012,3,4,6.277651520895611,2
1298,1299.0,0.18297995218504423,ok,0.6556231882274984,1,0.7146353680339458,-3.5663692504072606,-2.1833350673316008,-1.3269927598732463,3,4,6.154419343580152,2
1299,1300.0,0.18394664736685185,ok,0.6756592790169506,1,0.7055563352409245,-3.2999747802262283,-1.8717161481981115,-1.386323834979734,3,4,6.239631454583373,2
1300,1301.0,0.18505283477812873,ok,0.6425399816918748,1,0.6926408849316715,-3.739452353438076,-2.0668653898225906,-1.266545125430774,3,4,6.062187741705769,2
1301,1302.0,0.18403673218075503,ok,0.6662719263679202,1,0.7379067314622219,-3.440873429451077,-2.2216028075322365,-1.4295901301821399,3,4,6.397019744523089,2
1302,1303.0,0.18500412262839544,ok,0.6980033430494114,1,0.6730824012140435,-3.25166016525344,-1.7943187965812872,-1.3736477645502219,3,4,6.18399150994148,2
1303,1304.0,0.18489593823667916,ok,0.6867546051513699,1,0.6806765488530333,-3.5966173201159006,-2.3227156856047135,-1.3377590531542656,3,4,6.301162320132638,2
1304,1305.0,0.18380295770858815,ok,0.6298178586529799,1,0.7053940979648315,-3.0365074208695426,-1.9528491975928708,-1.225672734655082,3,4,6.039087801385659,2
1305,1306.0,0.18354269323104375,ok,0.6494642000236268,1,0.7236480583824767,-3.2273863926372046,-1.750210391686943,-1.4414890243779965,3,4,6.122990966507206,2
1306,1307.0,0.18584684534331908,ok,0.6840695924932637,1,0.7446470842635411,-3.8713246110605493,-2.4351003429813396,-1.2940565057074338,3,4,6.447633179382918,2
1307,1308.0,0.18425829322029927,ok,0.6555874395562874,1,0.6918541623665455,-3.442016931895197,-2.149610516196787,-1.166987379442952,3,4,6.293993790853121,2
1308,1309.0,0.18325048214920334,ok,0.7051706217613645,1,0.665825080503653,-3.741414524337606,-1.6071669117009748,-1.4930946527164823,3,4,6.357223007170584,2
1309,1310.0,0.18537545322689725,ok,0.611406133265035,1,0.6495477389017414,-3.1799580594802945,-1.955470290856389,-1.2273073696758328,3,4,6.236403070610679,2
1310,1311.0,0.18282506557982514,ok,0.6878140624433038,1,0.6337713873153671,-3.3489655575337207,-2.3031509736982096,-1.4118134891708785,3,4,6.116494036621336,2
1311,1312.0,0.18256417500402564,ok,0.6612148892123323,1,0.6760538860067123,-3.566299641844655,-2.5278638157704303,-1.3502923754535656,3,4,5.970532505084479,2
1312,1313.0,0.18430661895390865,ok,0.6385516776025968,1,0.7082803728976726,-3.043451253827338,-2.146891095859671,-1.4807140704949486,3,4,6.200050790904349,2
1313,1314.0,0.18395907497443736,ok,0.6183457412870353,1,0.7289801008500135,-3.667998019013273,-1.7733193301126664,-1.2913725642890423,3,4,6.409698431547938,2
1314,1315.0,0.1861085072706138,ok,0.7177105726132511,1,0.6969046748443655,-3.8960610419900914,-1.5880723994045018,-1.1230997734841426,3,4,6.0372416543587,2
1315,1316.0,0.1836233316571001,ok,0.6724938758336961,1,0.6624523659169047,-2.892175158143687,-1.4585996280746276,-1.4115494411301182,3,4,6.334413127109838,2
1316,1317.0,0.18599606561905738,ok,0.6061679525002904,1,0.6384016534532908,-3.141512806018099,-2.5868757114627052,-1.2040779444972156,3,4,6.500963075923888,2
1317,1318.0,0.18586759881830286,ok,0.6988598792647256,1,0.7501111829355577,-3.393496936863855,-1.8949610207587817,-1.3325198200195785,3,4,6.12621240601492,2
1318,1319.0,0.18334116247600846,ok,0.6284839694578048,1,0.6519191945718368,-3.492404140327196,-2.090119590277589,-1.5009712699590783,3,4,6.245072759140064,2
1319,1320.0,0.18364468684118923,ok,0.6593947476676493,1,0.6838706806468443,-3.6850067605893693,-2.381222438783384,-1.2464783892435067,3,4,6.564882438601257,2
